account,project,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
owner@example.com,-home-phantom-orchestrator,285889,57457287,1350356983,7637117,1415737276
owner@example.com,-media-phantom-orchestrator-BitcoinNode-AI-Projects-MultiBoot,120613,12071654,408875147,1460894,422528308
owner@example.com,-home-phantom-orchestrator-tv-tracker,6085,12973013,225069451,1658876,239707425
owner@example.com,-home-phantom-orchestrator-questline,69846,13277832,116486881,1657650,131492209
owner@example.com,-media-phantom-orchestrator-Elements1-Build-From-Scratch-Ideas-look-at-this-Cognitive-profile,414,520357,27680588,393664,28595023
owner@example.com,-home-phantom-orchestrator-token-usage,27,560979,416448,10435,987889
owner@example.com,-home-phantom-orchestrator-Documents-Transcript-engine,30,35890,380221,12627,428768
second@example.com,-media-phantom-orchestrator-BitcoinNode-AI-Projects-MultiBoot,352884,31867102,544463816,730278,577414080
second@example.com,-media-phantom-orchestrator-BitcoinNode-AI-Projects-Bug-Solving,260184,34988067,186670727,4755,221923733
second@example.com,-media-phantom-orchestrator-BitcoinNode-gemini-crazy-idea-forta,290788,23607470,160033120,5379,183936757
second@example.com,-home-phantom-orchestrator,109956,10890064,153407345,287755,164695120
second@example.com,-media-phantom-orchestrator-BitcoinNode-gemini-crazy-idea-real-math-solving-KS-COMPRESS-ENCRYPT-SYSTEM,148752,17223956,122881262,4223,140258193
second@example.com,-media-phantom-orchestrator-BitcoinNode-Claude-workspace,80335,5898402,84981259,164748,91124744
second@example.com,-media-phantom-orchestrator-BitcoinNode-Claude-workspace-BIOS-upgrade,8826,2014197,47094454,148329,49265806
second@example.com,-media-phantom-orchestrator-BitcoinNode-copilot,231163,4757893,40795433,70917,45855406
second@example.com,-media-phantom-orchestrator-BitcoinNode-AI-Projects-Compression-ecnryption,17488,5964295,32188584,1401,38171768
second@example.com,-media-phantom-orchestrator-BitcoinNode-gemini-crazy-idea-math-solver,15036,2533223,10565754,497,13114510
second@example.com,-media-phantom-orchestrator-BitcoinNode-gemini-crazy-idea,171459,1811015,4610627,820,6593921
second@example.com,-media-phantom-orchestrator-BitcoinNode-gemini-crazy-idea-real-math-solving,55715,2160394,2364513,1846,4582468
second@example.com,-home-phantom-orchestrator-Desktop,120,46393,1729904,4654,1781071
second@example.com,-media-phantom-orchestrator-Ubuntu,274,117358,893462,78,1011172
second@example.com,-media-phantom-orchestrator-Elements1-logistis-app,321480257,237234801,604198999,15853114,1178767171
second@example.com,-home-phantom-orchestrator-Documents-Music,14091,13540792,294515400,1542716,309612999
second@example.com,-home-phantom-orchestrator,316,414841,19349480,110768,19875405
second@example.com,-tmp,522,1086884,1194856,119840,2402102
second@example.com,-media-phantom-orchestrator-Elements1-logistis-App,28,415336,268028,5910,689302
third@example.com,-home-phantom-orchestrator-Documents-Transcript-engine,11074,3398458,23159635,206897,26776064
third@example.com,-home-phantom-orchestrator,0,0,0,0,0
user:2d4777822844,-media-phantom-orchestrator-Elements1-Final-API-alt,457,1210774,5935628,135007,7281866
user:283b8e5b8e48,-media-phantom-orchestrator-Elements1-Final-API-alt,0,0,0,0,0
