account,model,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
owner@example.com,claude-opus-4-8,241083,55201473,1139486639,5294277,1200223472
owner@example.com,claude-fable-5,213436,15727344,497066200,2980946,515987926
owner@example.com,claude-opus-5,27504,20709085,479788284,4274383,504799256
owner@example.com,claude-opus-4-7,881,5259110,12924596,281657,18466244
owner@example.com,<synthetic>,0,0,0,0,0
second@example.com,claude-opus-4-6,418137,44498544,787334405,1400146,833651232
second@example.com,claude-opus-4-5-20251101,598591,80079980,493889426,14767,574582764
second@example.com,claude-haiku-4-5-20251001,475147,14960089,93503320,7857,108946413
second@example.com,claude-sonnet-4-5-20250929,250370,3403636,12648980,1604,16304590
second@example.com,claude-sonnet-4-6,735,937580,5304129,1306,6243750
second@example.com,<synthetic>,0,0,0,0,0
second@example.com,claude-opus-4-8,321481128,242420854,679197396,16497697,1259597075
second@example.com,claude-opus-5,13543,8794887,239134511,1014494,248957435
second@example.com,claude-haiku-4-5-20251001,522,1086884,1194856,119840,2402102
second@example.com,claude-opus-4-6,21,390029,0,317,390367
second@example.com,<synthetic>,0,0,0,0,0
third@example.com,claude-opus-4-8,11074,3398458,23159635,206897,26776064
third@example.com,<synthetic>,0,0,0,0,0
user:2d4777822844,claude-sonnet-4-6,457,1210774,5935628,135007,7281866
user:283b8e5b8e48,<synthetic>,0,0,0,0,0
