account,date,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
broodierchip@gmail.com,2026-01-17,69,103759,313124,31,416983
broodierchip@gmail.com,2026-01-18,11337,240027,746052,289,997705
broodierchip@gmail.com,2026-01-19,2,11132,0,1,11135
broodierchip@gmail.com,2026-01-23,127,191805,444587,44,636563
broodierchip@gmail.com,2026-04-30,4177,237418,1033868,11526,1286989
broodierchip@gmail.com,2026-05-01,2706,985469,22368835,168251,23525261
broodierchip@gmail.com,2026-05-02,341,1283886,33093930,180026,34558183
broodierchip@gmail.com,2026-05-03,9874,2527366,14159730,100998,16797968
broodierchip@gmail.com,2026-05-04,8526,1984496,52429674,352343,54775039
broodierchip@gmail.com,2026-05-05,9,0,189408,367,189784
