account,model,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
second@example.com,claude-opus-5,553454,139151952,5092761998,28487256,5260954660
second@example.com,claude-opus-4-8,1676917,79816363,2266891669,13592794,2361977743
second@example.com,claude-fable-5,1478211,34184177,766598339,5819354,808080081
second@example.com,claude-haiku-4-5-20251001,1072,31396,441498,6759,480725
third@example.com,claude-opus-4-8,380709,99741228,2784144511,9928831,2894195279
third@example.com,claude-opus-5,44530,59253898,2309431973,5841876,2374572277
third@example.com,claude-sonnet-5,8384,85736,716984,20403,831507
third@example.com,claude-opus-4-7,27,62171,85500,5426,153124
owner@example.com,claude-opus-4-8,26239,4128488,166514006,571679,171240412
owner@example.com,claude-sonnet-4-6,2294,1146013,71196180,364270,72708757
unknown (Documents),claude-opus-5,32,47903,3648678,8776,3705389
unknown (Documents),claude-opus-4-8,18,48477,1892652,7101,1948248
unknown (Documents),claude-fable-5,12,10325,394357,4301,408995
unknown (Desktop_standout_sandbox_.claude),claude-opus-4-8,20625,350860,3173380,40560,3585425
unknown (Desktop_standout_sandbox_.claude),claude-fable-5,5212,26328,332100,3217,366857
unknown (claude-main),claude-opus-5,2,376,112355,1013,113746
